alava;albacete;alicante;almeria;asturias;avila;badajoz;baleares;barcelona;burgos;caceres;cadiz;cantabria;castellon;ceuta;ciudad_real;cordoba;cuenca;gerona;granada;guadalajara;guipuzcoa;huelva;huesca;jaen;coruña;rioja;las_palmas;leon;lerida;lugo;madrid;malaga;melilla;murcia;navarra;orense;palencia;pontevedra;salamanca;tenerife;segovia;sevilla;soria;tarragona;teruel;toledo;valencia;valladolid;vizcaya;zamora;zaragoza;deslocalizados
689;636;2211;873;3143;310;599;2631;8913;580;425;1054;1430;677;38.0;251;751;175;1405;601;202;2953;270.0;323;528;2260;448;2068;645;660;572;9113;1716;123;2880;2473;1726;289;3281;369;1375;98;1579;125;1211;162;667;4652;546;2604;68;1251;3202
671;280;839;707;2877;123;673;2740;4756;735;241;610;1533;256;21.0;175;386;132;1293;369;92;2604;181.0;58;121;1468;401;1292;246;561;719;4375;1158;59;902;1697;1446;269;2912;295;1348;131;396;163;660;141;121;1520;892;2208;44;538;1998
734;380;1072;610;3364;155;495;1561;4296;472;334;434;1631;416;24.0;177;443;103;1485;357;117;2308;218.0;322;233;1846;392;1637;389;274;529;4803;815;45;1130;1806;1593;137;1937;106;1050;239;422;155;554;92;101;1663;649;1758;70;615;1736
712;579;3063;1132;3637;378;1371;3594;21435;549;516;1357;1600;1661;127.0;828;714;217;2084;1290;376;2137;888.0;817;682;2040;767;1685;819;2099;658;9989;1825;89;2853;2031;1344;404;2841;716;1556;461;1226;348;2368;334;602;5437;1571;2378;530;3314;3461
604;469;2642;916;3768;243;782;1787;8383;835;750;1031;1667;469;27.0;301;867;127;1201;754;166;3154;288.0;99;1052;1974;647;2144;658;798;786;9170;1982;127;2581;2071;1453;181;3790;422;1637;128;1604;354;1263;169;616;3924;859;2775;69;668;2410
1074;645;2732;1119;3930;406;1409;4343;25503;745;609;1340;1955;1472;160.0;726;458;232;3148;1350;327;3081;917.0;882;1101;2167;880;2130;723;2161;571;9418;1887;92;2817;2652;1223;350;3917;532;1678;472;1547;266;3300;457;721;5723;1844;3042;581;3061;3806
978;915;4040;1379;4595;379;1464;4090;30084;780;1098;1811;2070;1767;146.0;1047;1049;273;3382;1897;434;3538;1155.0;907;1038;2478;901;2522;1036;3668;569;13598;3327;154;4065;2925;1596;451;3423;1152;2655;477;1977;308;4047;463;944;7170;1884;3523;631;2625;4711
735;571;2566;1163;3935;345;750;3804;12506;951;692;1628;1408;1046;58.0;377;1117;169;1540;812;307;2743;230.0;398;632;2158;926;2517;853;624;707;12657;2743;166;3486;2797;1493;324;3397;720;2434;119;1828;294;1498;402;878;5667;1271;3115;126;1762;3219
792;524;1875;775;4013;353;975;2440;6705;727;671;916;1505;405;21.0;388;716;287;1787;406;147;3558;121.0;74;649;2153;633;1670;665;349;785;6115;1885;68;3018;2182;1317;453;3600;334;1606;300;633;276;808;179;268;2328;796;3490;76;1140;2023
973;840;3379;1171;5110;341;1922;4330;21450;865;753;1689;2406;1744;183.0;1055;905;210;3699;1638;325;4283;1169.0;1012;726;2286;1240;2283;1015;1929;874;13562;1825;65;3292;2607;1244;542;2966;532;1893;532;1737;430;2265;364;677;5860;2074;3006;626;3616;3868
623;872;4351;1742;6113;384;1964;4863;30093;846;1419;2397;2224;1804;149.0;955;1479;346;3334;1991;457;4160;939.0;977;1748;2988;1481;2687;1285;2233;1068;18917;3251;170;4150;2826;1511;297;5189;1091;3609;749;1930;475;3395;343;1288;8188;2574;3801;540;3665;4214
1157;914;4048;1659;6072;518;2012;4086;32319;1123;1161;2337;2407;1712;217.0;1300;1470;370;3444;2630;555;4507;1192.0;841;968;2783;1059;2404;1325;3225;1021;21332;4048;180;5612;2522;1674;541;3875;919;4007;512;2767;309;3796;470;1286;8543;2336;4265;413;3655;4915
1139;930;4593;1687;5694;637;1797;3778;31009;1007;1271;2693;2499;1750;240.0;1079;1507;408;4688;2322;573;4669;1161.0;681;1698;3127;1058;2947;1124;2483;1103;24476;3970;170;5512;2722;1403;464;4106;127;4066;620;3046;561;2941;350;1207;8245;2803;4763;790;1950;5141
1250;1010;4530;2479;5857;398;2471;4536;32344;1580;1385;2982;2704;2181;209.0;1286;1647;463;3571;2760;813;4655;1443.0;874;1815;2857;2252;2735;1380;2798;1577;27830;4419;162;6208;2792;1767;817;4963;1303;4576;758;3477;527;2809;592;1551;9448;2455;4764;679;3634;6263
1026;923;3802;1749;5054;504;2509;4205;14757;907;1472;2904;2183;1545;187.0;532;1398;237;2319;874;499;3946;325.0;469;1124;2798;1223;2846;1199;798;796;24673;4066;99;4998;2537;1590;443;4611;731;3733;242;2827;482;1405;248;1365;7127;2059;5262;267;1900;4531
1655;259;2497;2095;4576;154;1397;2776;7948;1061;913;1225;1914;450;68.0;648;1212;419;1188;819;165;4252;270.0;74;1090;2622;937;2007;345;390;726;11900;2455;145;4876;2373;981;600;3575;384;2631;460;1356;323;586;240;389;3455;902;4246;99;1567;3140
1686;869;3902;1808;6097;591;2377;4707;29361;988;1028;2239;2900;1894;337.0;1557;2002;265;3766;2093;577;4043;1220.0;984;1031;2536;1096;2256;1138;2388;937;22166;3482;78;5923;2625;1001;635;4112;607;4007;829;1998;562;2857;513;1100;7432;2451;4252;554;3901;5213
1311;1349;5740;2989;7250;492;3030;5603;38677;937;1894;3784;2794;2203;196.0;2103;2651;438;4271;3942;739;4183;1637.0;965;2012;3327;1338;3649;1814;2403;988;34499;5135;178;6670;3443;1382;680;5387;1404;4896;832;4181;711;4154;538;2021;11534;3749;5366;840;3496;7027
1376;1182;6121;2943;7117;523;3139;5889;46471;756;2000;3549;3398;2086;218.0;2423;2848;728;3595;3859;679;5494;1848.0;1225;2179;4453;877;3657;1543;3542;1343;43380;6266;255;6670;3705;1432;896;5515;1127;5579;840;4745;648;5241;543;2221;11866;3108;5312;684;5046;8236
1756;1298;7282;3013;8284;772;3221;6008;43302;1100;2075;4751;4050;2745;125.0;2842;2631;641;5963;4680;1228;5894;1935.0;1244;1875;5600;715;4181;1541;3574;1484;42781;8009;236;7491;3822;1600;916;5690;1110;5445;896;5363;671;3891;694;2263;15230;3620;6489;746;6095;8371
1769;1199;6078;3835;8075;257;2119;5439;34365;907;1597;3634;2946;1481;52.0;1032;2821;527;3894;3641;604;5874;1254.0;874;1809;5292;569;3922;1302;2710;1274;29938;6319;192;5915;3814;2022;990;6240;1121;4748;457;4008;483;3925;386;1972;14184;2778;6674;544;1097;7100
1519;575;3418;2169;7088;450;1461;3864;11901;226;1179;1828;2092;463;41.0;736;2366;758;1226;2340;705;5616;905.0;82;1397;4782;156;2303;507;234;1005;13833;3506;65;4060;2846;358;270;5797;440;1606;370;1945;381;1086;295;1196;5118;822;5640;571;3376;3525
1400;186;3610;1561;5946;243;3025;2453;9135;1905;1070;1267;2326;584;50.0;883;1445;260;530;1105;801;5080;398.0;429;1750;4297;233;2334;398;428;813;9773;2747;67;3554;1935;1110;280;3797;439;1770;466;1509;222;963;352;1156;3590;598;5677;305;786;3472
